   10.265020841600659        129.52395877797358       0.49791490442225494        2.2829795929091059     
   10.277496821244959        129.52345878319741       0.27016100270636484        2.2829742593501772     
   10.289972800889258        129.52353413570455        4.2478127761276692E-002   2.2829582681251019     
   10.302448780533556        129.52418419232737      -0.18513069575960145        2.2829316310463694     
   10.314924760177856        129.52540829955049      -0.41266245387654454        2.2828943609994532     
   10.327400739822155        129.52720579684868      -0.64011413984047916        2.2828464715967129     
   10.339876719466453        129.52957602356378      -0.86748274703904904        2.2827879764642782     
   10.352352699110753        129.53251831903771       -1.0947652688603375        2.2827188892282790     
   10.364828678755051        129.53603202257506       -1.3219586987106962        2.2826392235176969     
   10.375186675290717        129.53938287841081       -1.5105128234743919        2.2825650552870798     
   10.385544671826384        129.54312674573043       -1.6990017555442958        2.2824836142243994     
   10.395902668362051        129.54726322933556       -1.8874237828876559        2.2823949094390450     
   10.406260664897717        129.55179193402785       -2.0757771934717200        2.2822989500404085     
   10.414217851897758        129.55553710483630       -2.2204257721164384        2.2822203108882526     
   10.422175038897802        129.55951333528827       -2.3650320695463396        2.2821373998807419     
   10.430132225897843        129.56372044621330       -2.5095953095795558        2.2820502211477880     
   10.438089412897885        129.56815825735646       -2.6541147162524839        2.2819587789066875     
   10.444804044624398        129.57208242068791       -2.7760320094594118        2.2818783023933622     
   10.451518676350910        129.57617061587405       -2.8979170726956300        2.2817947960597715     
   10.458233308077421        129.58042273088805       -3.0197694404473001        2.2817082627394081     
   10.464947939803935        129.58483865370312       -3.1415886472009871        2.2816187052657657     
   10.470868583390642        129.58886821382453       -3.2489751602925705        2.2815372310957125     
   10.476789226977349        129.59302496857111       -3.3563352100564292        2.2814534098296670     
   10.482709870564056        129.59730884114273       -3.4636684773590778        2.2813672434101346     
   10.488630514150763        129.60171975473918       -3.5709746430667475        2.2812787337796223     
   10.493987215535046        129.60581993037488       -3.6680362615213640        2.2811966372718468     
   10.499343916919328        129.61002397852675       -3.7650751977761838        2.2811126257053207     
   10.504700618303609        129.61433184193564       -3.8620912155276548        2.2810267005571694     
   10.510057319687892        129.61874346241214       -3.9590840785893553        2.2809388633985810     
   10.514986732690893        129.62289480324159       -4.0483194440311578        2.2808563447962480     
   10.519916145693895        129.62713391367819       -4.1375348173818800        2.2807722096266336     
   10.524845558696896        129.63146074826710       -4.2267300145998661        2.2806864591251546     
   10.529774971699897        129.63587526155351       -4.3159048516432508        2.2805990945272283     
   10.534366131206154        129.64006567394634       -4.3989420882482753        2.2805162741647451     
   10.538957290712410        129.64433206880327       -4.4819613546711361        2.2804320556922213     
   10.543548450218667        129.64867440939932       -4.5649625022165070        2.2803464401078055     
   10.548139609724924        129.65309265900953       -4.6479453821887864        2.2802594284096460     
   10.554505216467128        129.65934404482175       -4.7629699961035739        2.2801364794674956     
   10.560870823209331        129.66574118664593       -4.8779588109863914        2.2800108512705530     
   10.567236429951533        129.67228398659685       -4.9929114305135229        2.2798825464792873     
   10.573602036693737        129.67897234617283       -5.1078274585287398        2.2797515678083942     
   10.579488121844539        129.68528630931417       -5.2140539503613050        2.2796280789255423     
   10.585374206995343        129.69172456285230       -5.3202485048377666        2.2795023085763702     
   10.591260292146146        129.69828702730024       -5.4264108091916814        2.2793742590488115     
   10.597146377296948        129.70497362317099       -5.5325405506563330        2.2792439326308003     
   10.602648226688865        129.71133589790941       -5.6317125642448254        2.2791200569774777     
   10.608150076080783        129.71780649240335       -5.7308555988149879        2.2789941958633655     
   10.613651925472698        129.72438534173818       -5.8299693989399159        2.2788663511569496     
   10.619153774864616        129.73107238099922       -5.9290537091926492        2.2787365247267166     
   10.624338776837973        129.73747328383078       -6.0224046070161332        2.2786123627604571     
   10.629523778811329        129.74397016226189       -6.1157288731188029        2.2784864439733323     
   10.634708780784687        129.75056296195950       -6.2090262937105605        2.2783587699292500     
   10.639893782758044        129.75725162820245       -6.3022966550600028        2.2782293422183373     
   10.649500405372921        129.76989735897197       -6.4750330636255251        2.2779849134743739     
   10.659107027987798        129.78287162530495       -6.6476744935612784        2.2777344814313811     
   10.668713650602674        129.79617406839515       -6.8202195871314819        2.2774780569303519     
   10.678320273217551        129.80980432943625       -6.9926669866004101        2.2772156508122796     
   10.687123291977890        129.82258193031825       -7.1506020474063430        2.2769699524962892     
   10.695926310738232        129.83563422106548       -7.3084528901211341        2.2767192488885284     
   10.704729329498573        129.84896092556775       -7.4662184700273997        2.2764635483323876     
   10.713532348258912        129.86256176461254       -7.6238977421640364        2.2762028593853203     
   10.721707325572940        129.87543751324222       -7.7702493593666127        2.2759563095926705     
   10.729882302886967        129.88854920107860       -7.9165248056639683        2.2757054727668518     
   10.738057280200993        129.90189659910436       -8.0627232437483070        2.2754503561341366     
   10.746232257515020        129.91547947830213       -8.2088438363115390        2.2751909669207997     
   10.753898888819158        129.92843149921504       -8.3458067070626356        2.2749438314641091     
   10.761565520123296        129.94159023559740       -8.4826996856137189        2.2746929505868438     
   10.769232151427435        129.95495549855349       -8.6195220813446358        2.2744383302493092     
   10.776898782731573        129.96852709873281       -8.7562732035313182        2.2741799764486412     
   10.791029056198184        129.99408071021287       -9.0081284481190913        2.2736940470128890     
   10.805159329664793        130.02033337671878       -9.2597348988364363        2.2731954961087353     
   10.819289603131404        130.04728388521934       -9.5110882248257731        2.2726843635139580     
   10.833419876598015        130.07493102268333       -9.7621840952295251        2.2721606890063337     
   10.844170582827218        130.09643162040121       -9.9530497132551812        2.2717538862584181     
   10.854921289056421        130.11833422430780       -10.143761885503267        2.2713398646074134     
   10.865671995285624        130.14063828662182       -10.334318702867394        2.2709186425826804     
   10.876422701514826        130.16334325930444       -10.524718256208002        2.2704902387327959     
   10.886488798867832        130.18496531290239       -10.702848842000584        2.2700826218779939     
   10.896554896220838        130.20693791207120       -10.880838314414236        2.2696687402441875     
   10.906620993573844        130.22926060694434       -11.058685106300880        2.2692486090572772     
   10.916687090926850        130.25193294547987       -11.236387650141465        2.2688222436874024     
   10.926187576766873        130.27365164226967       -11.403971401983359        2.2684141314564492     
   10.935688062606896        130.29568099420177       -11.571423943817798        2.2680004936913369     
   10.945188548446922        130.31802061205516       -11.738743956228090        2.2675813439226955     
   10.954689034286945        130.34067010660883       -11.905930119797498        2.2671566956811562     
   10.963712025494008        130.36246778919312       -12.064588374834504        2.2667483116999936     
   10.972735016701071        130.38454429791383       -12.223123576982649        2.2663349918591611     
   10.981758007908134        130.40689929872812       -12.381534595708439        2.2659167477963331     
   10.990780999115197        130.42953245289621       -12.539820298725862        2.2654935915071528     
   11.007649672642277        130.47259053037834       -12.835398722778862        2.2646893577840626     
   11.024518346169359        130.51661736499096       -13.130527790457966        2.2638680772764603     
   11.041387019696440        130.56161072898297       -13.425200097839001        2.2630298294608338     
