           0   0.0000000000000000     
           1  0.17697541269163841     
           2  0.33313018859602528     
           3  0.46846432771316060     
           4  0.58297783004304427     
           5  0.67667069558567638     
           6  0.74954292434105685     
           7  0.80159451630918566     
           8  0.83282547149006303     
           9  0.84323578988368875     
          10  0.84424170367297502     
          11  0.84725086293905894     
          12  0.85223759459608184     
          13  0.85915935360781825     
          14  0.86795708596692334     
          15  0.87855573252290231     
          16  0.89086486936031706     
          17  0.90477947926375035     
          18  0.92018084768765906     
          19  0.93693757558702029     
          20  0.95490670046765225     
          21  0.97393491609180849     
          22  0.99385988043294327     
          23   1.0145116007206432     
          24   1.0357138837590045     
          25   1.0572858391448587     
          26   1.0790434225609107     
          27   1.1008010059769628     
          28   1.1223729613628171     
          29   1.1435752444011784     
          30   1.1642269646888783     
          31   1.1841519290300133     
          32   1.2031801446541694     
          33   1.2211492695348012     
          34   1.2379059974341624     
          35   1.2533073658580711     
          36   1.2672219757615044     
          37   1.2795311125989193     
          38   1.2901297591548984     
          39   1.2989274915140034     
          40   1.3058492505257400     
          41   1.3108359821827629     
          42   1.3138451414488470     
          43   1.3148510552381336     
