!
!
!
!
!
!
!
!
!
!
!
!
!
!
!
!
!
!
!
!
3
3
3
0
  6.316693019086356E-01 -4.666810554782395E-01 -1.617345684452942E-01 -3.778855574702237E-04
 -1.572535558860314E-01  1.305571150595127E-01  2.512875881304892E-02  3.365883617316798E-05
  4.696359539172627E-02 -8.665048025223220E-02  4.610401450512443E-02  2.347782612470041E-04
 -2.761701089785560E-01 -1.243940839948993E-02 -7.645902119947512E-02  1.728026766317049E-04
1
  4.098989592454332E+00  2.940956108154729E+00 -1.341453909605551E-01 -9.751545556660140E-05
 -2.565608382177521E-01  6.670915057331527E-01  6.995965433982994E-02  4.932126253966448E-05
  2.315406152456750E-01 -2.129618282247974E-01  9.733061804908404E-02  3.815273121688585E-04
 -5.773689779703696E-01  6.946804534085154E-01 -1.348111118198195E-01  7.069779601711749E-04
2
  7.199237857421803E+00  5.529749567262448E+00 -1.582899991173076E-01 -1.713123733627868E-05
 -4.713785012421657E-01  7.098688147763722E-01  4.536128316017245E-02 -1.212057114538268E-04
  3.944511835162791E-01 -4.960330491486372E-01  8.668658857924720E-02  1.680240089365267E-04
 -1.018357487882644E+00  1.025725574129612E+00 -2.079424119330140E-01  8.634616732285690E-04
3
  1.031705266416548E+01  8.312701869780035E+00 -1.520601961125619E-01  7.751024853124140E-05
 -6.520375719208523E-01  8.963953687788554E-01  4.855543749729339E-02 -1.126450661856661E-04
  5.773967063495917E-01 -6.560962747576968E-01  8.695644490352453E-02  5.284958721206148E-05
 -1.449781094078337E+00  1.444283246570261E+00 -2.334790124623800E-01  1.047760788601539E-03

